	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
815	0	0	0	0	0	0	0	0	0	0	0	0	0.006136146	0	0.002301055	0	0	0	0.005752637	0	0	0	0	0	0	0.000958773	0	0	0	0	0	0	0	0.437967402	0	0	0	0.000767018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002684564	0	0	0	0	0.004985618	0	0	0	0.002301055	0	0	0	0	0	0	0	0	0.000383509	0	0	0	0	0	0	0	0	0	0	0.002492809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007861937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001509254	0	0	0	0	0.000317738	0	0	0	0	0	0	0	0	0	0.811978712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000476607	0	0	0	0	0	0	0	0.001032648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00071491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000794344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
817	0.000331702	0.000414628	0	0	0	0.00163087	0.001160959	0	0.000580479	0	0	0	0.001437377	0	0.000580479	0	0	0	0.003040606	0.000110567	0	0.000138209	0	0	0.00088454	0.001354452	0	0.000248777	0	0	0	0	0	0.093871797	0	0	0	0.000331702	0	0.000165851	0	0.000193493	0.000552837	0.000276419	0	0	0	0	0	0.00163087	0	0	0	0	0	0	0	0.000912182	0	0	0	0	0	0	0	0	0	0	0	0	0.000939824	0	0	0	0.000414628	0.001216242	0	0	0.000746331	0.000359344	0	0	0	0.000165851	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001354452	0	0.001050391	0	0	0.001050391	0.000608121	0	0	0	0	0	0	0	0	0	0	0	0	0.001465019	0.003731653	0	0.000359344	0	0	0	0	0	0	0	0	0	0.000138209	0.000359344	0	0	0	0.000248777	0	0	0	0	0
818	0.001985646	0.000980861	0	0	0	0.003684211	0	0.001196172	0.000837321	0	0.000263158	0.001626794	0.000813397	0	0.004545455	0	0	0	0.001076555	0	0	0.000526316	0.000502392	0	0.001602871	0	0	0.000311005	0	0.000741627	0	0	0	0.026411483	0.000502392	0.000789474	0	0.000550239	0.000358852	0	0.001220096	0	0.000502392	0.00069378	0.000478469	0	0	0	0.000717703	0.011889952	0.000334928	0.00291866	0	0	0.00069378	0	0	0.008588517	0	0	0	0.000526316	0	0	0	0	0.00062201	0.001842105	0.001315789	0	0.001937799	0.001937799	0	0.000669856	0.002368421	0.007535885	0.003684211	0.000287081	0.000669856	0.003373206	0.000358852	0.000980861	0.000669856	0.000502392	0	0	0.000550239	0	0	0.000311005	0.001004785	0.000598086	0.000215311	0	0.00062201	0	0	0.000717703	0.000526316	0.003253589	0.001244019	0.000598086	0.00062201	0	0	0.000406699	0.000837321	0	0.000334928	0	0	7.18E-05	0.000885167	0	0.000645933	0.002392344	0.00277512	0.005311005	0.00076555	0.000645933	0.001052632	0.000861244	0.000167464	0	0	0.000645933	0.004138756	0	0	0	0	0.000143541	0	0	0	0	0	0	0	0.000334928
819	0	0	0	0.000934987	0	0.002243969	0.002929627	0	0.000810322	0	0	0	0.004363274	0	0.001558312	0	0	0	0.007604563	0	0	0.00124665	0.000934987	0	0.002867294	0.00074799	0	0.001932307	0	0.00074799	0	0	0	0.437449355	0	0	0.000685657	0.000436327	0	0	0.001184317	0.000872655	0.00149598	0	0.000623325	0.000872655	0	0	0	0.011905504	0	0	0	0	0	0	0	0.002680297	0	0	0	0.00024933	0	0	0	0	0	0	0.000311662	0	0	0	0	0	0.00074799	0.003303622	0.000560992	0	0	0	0	0	0.000560992	0.000311662	0	0	0	0	0	0.000934987	0.000872655	0	0	0	0.000872655	0	0	0.002493299	0	0.002804962	0	0	0.001371315	0	0	0	0	0	0	0	0	0.000436327	0	0	0	0	0	0.005422926	0	0.000623325	0.00049866	0	0	0	0	0	0	0	0	0.000186997	0.000934987	0	0	0	0	0.001059652	0	0	0	0
820	0	0	0	0	0	0.000513142	0	0	0	0	0	0	0.000798221	0	0.000370603	0	0	0	0.001311363	0	0	0.000142539	0	0	0	0	0	0	0	0.000228063	0	0.000513142	0	0.793802383	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001567934	0	0.000912253	0	0.000456126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000114032	0	0	0	0	0	0	0.000171047	0.000712697	0	0	0	0.000627174	0	0	0	8.55E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00054165	0	0	0	0	0	5.70E-05	0	0	0	0	0	0	0	0	0	0	0	0.001453903	0	8.55E-05	0	0	0	0	0	0.000114032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
821	0.001039033	0.001108302	0	0.00031171	0	0.002043432	0.001800991	0	0.000658054	0	0	0	0.0021127	0	0.001593184	0	0.000207807	0.001004399	0.007377134	0.00031171	0	0.000761958	0.000658054	0	0.002666851	0.000969764	0	0.001731722	0	0.000588785	0	0.001316108	0	0.499047553	0	0	0.000484882	0.000831226	0	0.000277075	0	0.000277075	0.000727323	0	0.000484882	0	0	0.001385377	0.000865861	0.002562948	0	0.000519517	0	0	0.000969764	0	0	0.003498078	0	0.00031171	0	0.000207807	0	0	0	0.000242441	0	0.000727323	0.000450248	0	0.00093513	0	0	0	0.001004399	0.001904894	0	0	0	0.001212205	0	0.000277075	0	0	0.001108302	0	0	0	0	0.00031171	0	0.000380979	0.000415613	0	0	0	0	0.003013196	0.001142936	0.001974163	0.000242441	0	0.001489281	0.001142936	0	0.000173172	0.000380979	0	0	0	0	0	0.000519517	0	0	0	0.002320507	0.005610778	0	0.000346344	0	0	0	0	6.93E-05	0	0	0	0	0.000138538	0.001281474	0	0	0	0	0	0.001004399	0	0	0
822	0	0.001144123	0	0.000498247	0	0.002362059	0.002435874	0	0.000701236	0	0	0.000941133	0.002971028	0	0.002066802	0.000147629	0.000424433	0.00215907	0.008673187	0.000129175	0.000350618	0.000904226	0.000424433	0	0.002712678	0.000867319	0	0.001826905	0.000350618	0.001162576	0	0	0	0.202232884	0.000184536	0.000332165	0.00025835	0.00071969	0	0.000387525	0	0.00046134	0.000867319	0.001014947	0.000295257	0	0	0	0.00046134	0.006957003	0	0.000867319	0	0	0	0.000387525	0	0.014965861	0	0.000867319	0	0.000129175	0.00025835	0.000313711	0	0	0	0.000867319	0.000350618	0.000553608	0	0	0	0.000498247	0.001457834	0.003450821	0.000608968	9.23E-05	0	0.001550101	0.000295257	0.000295257	0	0.000295257	0.000682783	0	0.000572061	0	0	0.000535154	0.000590515	0.000645876	0.000535154	0	0.0005167	0.000479793	0	0.002638863	0.000701236	0.003985975	0.000350618	0.000645876	0.001014947	0.001125669	0	0.000129175	0.000627422	0	0.000295257	0	0.000350618	0.000239897	0.001070308	0	0	0.00118103	0.003450821	0.006920096	0.001365566	0.000904226	0	0.001070308	0	0	0	0	0	0	0.001014947	0.000313711	0.000664329	0	0	0.000405979	0.000701236	0.000590515	0.000627422	0	0	0
823	0.001023844	0	0	0	0	0.001516076	0.001063222	0	0	0.00029534	0	0	0.001653901	0	0.001240426	0.000157514	0	0.000393786	0.001890173	7.88E-05	0	0.001358562	0.000925397	0	0.001732659	0.004646675	0	0.00029534	0	0.001161669	0	0.001516076	0	0.259564079	0.00029534	0.00057099	0.001614523	0.001634212	0	0.000708815	0.001043533	0.001082912	0.00114198	0.001240426	0.000610368	0.0005513	0.001004154	0	0.001043533	0.027328752	0.001082912	0.001437319	0	0	0.000708815	0	0.000196893	0.00281557	0	0.000255961	0	0	0	0.000354407	0	0.000610368	0	0.000433165	0.00057099	0	0	0	0	0	0.000708815	0.001653901	0.00057099	9.84E-05	0	0.000905708	0	0.000118136	0	0.000236272	0	0.00027565	0.000196893	0.000452854	0	0.000748194	0.00112229	0.000590679	0.000531611	0	0.0005513	0	0	0.001161669	0.000748194	0.002343027	0.000157514	0	0	0	0	0.000315029	0	0	0	0	0	0.00027565	0.00057099	0	0	0.000748194	0.002421784	0.004942015	0.000492233	0.000216582	0	0.000787572	0	0	0	0	9.84E-05	0	0	0	0.000590679	0	0	0.000236272	0.00027565	0.000511922	0	0	0	0
824	0	0	0	0	0	0.002067336	0	0	0	0	0	0	0	0	0.001772002	0	0	0	0.007678677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.581512109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004430006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007974011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004430006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011222682	0	0.001476669	0	0	0	0	0	0	0	0	0	0	0	0.001772002	0	0	0	0	0	0	0	0
825	0.001652411	0.00157951	0	0	0	0.004932932	0.003717924	0.000850505	0.000583204	0	0	0.001749611	0.001992613	0	0.004544129	0.000364502	0.000243002	0.001676711	0.004981532	0.000340202	0.000583204	0.000486003	0.000656104	0	0.001725311	0.000388802	0	0.00157951	0	0.000583204	0	0.001044907	0	0.204412908	0	0	0.000801905	0.000972006	0.000218701	0.000631804	0	0	0.000534603	0.000631804	0.000777605	0.000437403	0	0	0	0.016597006	0.000850505	0.000461703	0	0	0	0.000218701	0	0.002357115	0	0	0	0.000315902	0	0.000170101	0	0.000267302	0	0.002187014	0	0	0	0	0	0.000826205	0.002235614	0.005734837	0	0.000315902	0.000510303	0.002284215	0	0.000656104	0	0.000558904	0	0.000996306	0.001433709	0.002308515	0	0	0.000486003	0	0.000243002	0	0.000194401	0.000607504	0.000364502	0.00155521	0.001166407	0.001846812	0.000826205	0	0.001336509	0	0	0.000243002	0.000972006	0	0.000461703	0	0.000680404	0.000121501	0	0	0	0.002284215	0.00622084	0.016499806	0.001069207	0.000729005	0.001190708	0.001385109	0.000145801	0	0	0.000680404	0	0	0.000340202	0	0.000801905	0.000364502	0	0.000243002	0.000413103	0.000656104	0.000826205	0	0	0
826	0.003112932	0.001930806	0	0.000354638	0	0.005043739	0.004452676	0.001024509	0.001773189	0	0	0.00149736	0.003782804	0	0.004176846	0.000315234	0	0.002167231	0.006501694	0	0	0.000709276	0.000472851	0	0.00149736	0.000709276	0	0.00149736	0.000354638	0.000472851	0	0	0	0.173772559	0	0	0.000591063	0.000591063	0	0	0	0	0	0.000866893	0.000197021	0	0	0	0	0.004886122	0.000512255	0	0	0	0.002088423	0	0	0.002876507	0	0	0	0.000472851	0	0	0	0	0.001103318	0.001339743	0	0.001300339	0	0.001733785	0	0.000945701	0.001891402	0.005437781	0	0	0.001103318	0.002443061	0	0.000709276	0	0.000315234	0	0	0.000827488	0.002167231	0	0	0.000669872	0.000354638	0.000236425	0	0.000275829	0.000709276	0	0.003979825	0.001418552	0.002088423	0.000591063	0.000551659	0.002127827	0.002324848	0	0.000118213	0.001733785	0	0.000788084	0	0.000472851	0	0	0	0.001103318	0.002127827	0.007999054	0.018086532	0.003625187	0.001615573	0.000866893	0.00149736	0	0	0.011663646	0	0	0	0	0	0.000866893	0	0	0	0	0	0.001182126	0	0	0
827	0.001083326	0.001865728	0	0.000210647	0	0.003701363	0.003249977	0	0.001233788	0	0	0.001354157	0.002678222	0	0.006800879	0.000421293	0	0.000421293	0.003550901	0.000180554	0.000782402	0.000421293	0	0	0.001023141	0.000210647	0	0.000932864	0	0.00063194	0	0.001083326	0	0.35033553	0	0	0	0.000331016	0	0	0.000361109	0	0.00075231	0	0	0	0	0	0	0.003099516	0.000421293	0.000481478	0	0	0	0	0	0.002317114	0	0	0	0.000902772	0	0	0	0.000300924	0.001083326	0.001354157	0	0.000782402	0	0	0	0.000962956	0.004513858	0.010893443	0	0.000331016	0	0.00442358	0.000331016	0.001113418	0	0	0.000511571	0.000993049	0.000240739	0	0	0.000240739	0	0.000421293	0	0	0	0.00075231	0	0.002798592	0.000993049	0.00138425	0	0	0.00075231	0.00252776	0	0	0.000902772	0	0.000601848	0	0	0	0.001143511	0.001685173	0	0.001624989	0.006168939	0.013692035	0.001444434	0.000932864	0	0.000902772	0	0	0	0.000451386	0	0	0	0	0.004122657	0.000993049	0	0	0	0.000511571	0.00138425	0	0	0
828	0.000979944	0.000783955	0	0.000261318	0	0.001110603	0	0	0	0	0	0	0.001371921	0	0.001045273	0	0	0	0.001763899	0.000195989	0	0	0	0	0	0	0	0	0	0	0	0.001502581	0	0.570000653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002155876	0	0	0	0	0	0	0	0.001371921	0	0	0	0	0	0	0	0	0.000261318	0	0	0.000326648	0	0	0	0	0	0.001763899	0	0	0	0.000979944	0	0	0	0	0	0.000783955	0	0	0	0	0	0	0	0	0	0	0	0.00156791	0	0.001241262	0	0	0.002155876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002613184	0	0	0	0	0	0	0	0	0	0	0	0	0.000391978	0	0	0	0	0	0	0	0	0
829	0.001720985	0	0	0	0	0.001936108	0	0	0.000968054	0	0	0	0.004517586	0	0.002473916	0	0.000537808	0	0.004302463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182639561	0	0	0	0	0	0	0	0	0	0	0.001290739	0	0	0	0	0.00408734	0	0	0	0	0	0	0	0.002904163	0	0	0	0	0	0	0	0.000215123	0	0	0	0.000752931	0	0	0	0	0.001398301	0	0	0	0	0	0	0.000215123	0	0	0	0.002151232	0	0	0	0	0	0	0	0	0	0	0	0.001720985	0	0.001720985	0	0	0	0	0	0	0.000968054	0	0	0	0	0	0	0	0	0	0.003872217	0.006561256	0	0	0	0	0	0.002904163	0	0	0	0	0	0	0	0	0	0	0	0	0.001936108	0	0	0
830	0	0.000696203	0	0	0	0.001075949	0	0.001898734	0	0	0	0	0.003227848	0	0.000886076	0	0	0	0.002341772	0	0	0.000822785	0	0.000316456	0.001582278	0.002848101	0	0	0	0	0	0	0	0.348797468	0	0	0.000506329	0	0	0	0.000316456	0	0	0.000949367	0	0	0	0	0.000632911	0.004746835	0	0	0	0	0	0	0	0.001075949	0	0	0	0	0	0	0	0	0	0.000506329	0	0	0	0	0	0	0.000316456	0.001772152	0	0	0	0.001329114	0	0	0	0	0	0	0.000443038	0	0	0	0	0	0	0	0	0	0	0	0	0.001518987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004177215	0	0	0	0	0	0	0	0.000253165	0.000126582	0	0	0	0	0.00056962	0	0	0	0	0	0	0	0
831	0.000751687	0	0	0	0	0.002562569	0.001076279	0	0.00049543	0	0	0.000615017	0.001588793	0	0.001947553	0.00013667	0	0	0.000871274	0.00013667	0	0	0.00013667	0	0.000392927	0.000153754	0	0.000256257	0	0.000153754	0	0	0	0.097753481	0	0	0.000444179	0.000256257	0	0	0	0	0	0.000256257	0	0	0	0	0	0.00319467	0.000427095	0.000256257	0	0	0	0	0	0	0	0	0	0.000153754	0	0	0	0	0	0.000324592	0	0	0	0	0	0.000187922	0.001537542	0.004083027	0	0.00013667	0.000580849	0.00099086	0	0.00013667	0.000341676	0.000205006	0	0	0	0	0	0.000239173	0	0	0	0	0	0	8.54E-05	0.001110447	0	0.000563765	0	0	0.000580849	0	0	0	0.000307508	0	0.000222089	0	0.000119587	0.000102503	0.000597933	0	0.00099086	0.000597933	0.002220893	0.004937217	0	0.000290425	0.000324592	0.000717519	0	0	0	0.000187922	0	0	0.000187922	8.54E-05	0.001452123	0.000751687	0	0	0.000187922	0.000478346	0.000580849	0	0	0
832	0.001353727	0.001248242	0	0.00021097	0	0.002355837	0	0.000439522	0.00040436	0	0.00019339	0.001230661	0.002039381	0	0.001722925	0.000123066	0.000140647	0.000668073	0.00261955	0.000158228	0.000369198	0.001054852	0	0	0.001635021	0.000298875	0	0.001107595	0.000474684	0.000755977	0	0	0	0.236937412	0	0	0	0.000545007	0	0	0	0.00021097	0.000562588	0.000369198	0.000562588	0.000140647	0	0	0	0.005661041	0	0.000685654	0	0	0	0.00021097	0.000316456	0.001881153	0	0.00019339	0	0.000140647	0	0.000140647	0	0	0	0.000843882	0.000175809	0.000281294	0.000914205	0.000826301	0	0.000685654	0.001459212	0.004008439	0	0	0	0.001177918	0	0.000281294	0	0.000527426	0	0.000668073	0.000562588	0.00121308	0	0	0.000386779	0	0.00019339	0	0.00021097	0.000351617	0	0.002566807	0.00059775	0.001845992	0.000281294	0	0.000527426	0.001318565	0	0.000105485	0.000439522	0	0.000351617	0	0	0.00021097	0	0	0	0.001037271	0.003779887	0.007313643	0.001336146	0.000492264	0.000421941	0.000843882	0	0	0	0.000316456	0.000105485	0	0	8.79E-05	0.001125176	0.000386779	0	0	0	0.000457103	0.000843882	0	0	0
833	0	0.001186441	0	0	0	0.001101695	0.001610169	0	0	0	0	0	0.001864407	0	0	0	0	0	0.001525424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.798220339	0	0	0	0.00059322	0.000169492	0.000254237	0	0	0	0	0	0	0	0	0	0.002627119	0	0	0	0	0	0	0	0.001949153	0	0	0	0	0	0	0	0	0	0	0.000423729	0	0	0	0	0	0	0.002542373	0	0	0	0	0	0	0	0	0	0.001101695	0	0	0	0	0	0	0	0	0	0	0	0.001101695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002118644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
834	0.000940849	0.000552238	0	0.000224986	0	0.001349914	0.001656713	0	0.000736317	0	0	0.000634051	0.001554447	0	0.001206741	0	0	0.000593144	0.002945267	0	0	0.000409065	0.000224986	8.18E-05	0.001329461	0.000245439	0	0.00075677	0.00069541	0.000286345	0	0.000613597	0	0.684529166	0	0	0	0.000368158	0	0	0.000449971	0	0	0.000409065	0.000572691	0.000490878	0	0	0.000204532	0.003886116	0	0.000286345	0	0	0	0.000184079	0	0.001943058	0	0.000327252	0	8.18E-05	0	0.000163626	0	0.000224986	0	0.000490878	0	0	0.000613597	0	0	0.000409065	0.00081813	0.001881698	0.000347705	0.000122719	0	0.000859036	0	0.000204532	0.000204532	0	0	0	0.000204532	0	0	0.000102266	0.000306799	0.000265892	0.000245439	0	0	0	0	0.001677166	0.000736317	0.001124928	0	0	0.00075677	0.00075677	0	6.14E-05	0.000265892	0	0.000163626	0	0	6.14E-05	0	0	0	0.000531784	0.001799885	0.003558864	0	0.000224986	0	0	0	0.001104475	0	0	0	0	0	0.000204532	0.000715864	0	0	0	0	0	0	0	0	0
835	0.00055253	0.000473597	0	0	0	0.00098666	0.001854921	0	0.000434131	0	0	0.000868261	0.000947194	0	0.000670929	0	0	0	0.002723183	0.000197332	0	0.000749862	0	0.000315731	0.00098666	0	0	0.000473597	0	0.000236798	0	0	0.001144526	0.721169785	0	0	0	0	0	0	0.000355198	0	0.000513063	0	0.000276265	0	0	0	0	0.002486384	0	0	0	0	0	0	0.000197332	0.001460257	0	0.000276265	0	0	0	0	0	0.000118399	0	0	0	0	0	0	0	0	0.000434131	0.001420791	0	0	0	0	0	0	0	0.000315731	0	0.000868261	0	0	0	0	0	0	0	0	0.000236798	0	0	0.001815455	0	0.001262925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00153919	0.003670377	0	0	0.000197332	0	0	0	0	0	0	0	0.000591996	0.000197332	0.000315731	0	0	0	0	0	0.000631463	0	0	0
836	0.000560673	0	0	0	0	0.001281538	0	0	0	0	0	0	0.00164197	0	0.000480577	0.000160192	0	0.000480577	0.002202643	0.000120144	0	0	0	0	0.001561874	0	0	0	0	0	0	0.001201442	0	0.606888266	0	0	0	0	0	0	0.000600721	0	0	0	0	0	0	0	0	0.004485382	0.000560673	0	0	0	0	0	0	0.002042451	0	0	0	0	0	0.000400481	0	0	0	0.000440529	0	0	0.000760913	0	0	0	0.000680817	0.00124149	0	0	0	0.00124149	0.000160192	0	0	0	0	0	0.000160192	0	0	0	0	0	0	0	0	0	0	0	0	0.00124149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003323989	0	0.000240288	0	0	0	0.000120144	0	0	0	0	0	0	0.000720865	0	0	0	0	0	0	0	0	0
837	0	0.000350923	0	0	0	0.00048252	0.001754617	0	0.000614116	0	0	0	0	0	0.000701847	0	0	0	0.001008905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.726235908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000350923	0	0	0	0	0	0	0	0.000877308	0	0	0	0.000526385	0	0	0	0.000394789	0	0	0	0	0	0	0	0	8.77E-05	0	0	0.000745712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000614116	0	0	0	0	0.002193271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
838	0	0.001543142	0	0.000220449	0	0.00193995	0.003483092	0	0	0	0	0	0.002513117	0	0.003218553	0.000176359	0	0	0.002160399	0	0.000661347	0.000440898	0	0	0	0.000264539	0	0.000484987	0	0	0	0	0	0.55570742	0	0	0	0.000264539	0.000264539	0	0	0	0	0	0	0.000396808	0	0	0	0.002204488	0.000705436	0	0	0	0.001014065	0	0	0	0	0.000264539	0	0	0	0	0	0	0	0.001366783	0	0	0.002424937	0	0	0	0.001675411	0.004982144	0	0	0	0.002072219	0	0.000352718	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001454962	0	0.001499052	0	0.001587232	0	0	0.001631321	0	0	0	0.000529077	0	0	0	0.000529077	0	0	0	0	0.001322693	0.004849874	0.007759799	0	0.000573167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002160399	0	0	0
839	0	0.001756743	0	0	0	0.002893459	0.004443526	0	0.000826702	0	0	0	0.00423685	0	0.00330681	0.000620027	0	0	0.005166891	0	0	0	0	0	0.002996797	0	0	0	0	0	0	0.004133512	0	0.395680479	0	0	0.001033378	0	0	0	0	0	0	0.001240054	0	0	0	0	0	0.008783714	0	0.001550067	0	0	0	0	0	0.00568358	0	0	0	0	0	0.000826702	0	0	0	0.000826702	0	0	0	0	0	0	0.001136716	0.00330681	0	0	0	0.002893459	0	0	0	0	0	0	0	0	0	0.000206676	0	0	0	0	0	0	0	0.002790121	0	0.002790121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005373566	0.009403741	0	0.00093004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
